topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q03063	which price listings would you like to know	no
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q03331	would you like to do online shopping	no i want information on disposing of dog waste
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q03364	would you like to know a location to find dog clean bags	no i want to know what is the best way to get rid of dog waste
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q03675	would you like to know what they are for	no
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q00165	are you interested in buying some	this is not relevant to my search
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q00589	are you lokking for a place to purchace dog clean uo bags	no i just want to know how to get rid of dog waste
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q00664	are you looking for a seller near you	no what are the best ways of disposing dog waste
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q00710	are you looking for a way to dispose your dog wast	yes whats the best way
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q00768	are you looking for biodegradable dog clean up bags	i am looking for the best way to dispose of dog waste
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q01051	are you looking for the best to purchase	yes i would like to know which are the best dog waste disposal items to purchase
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q01216	are you referring to a specif type of dog clean up bag	no i am interested in general information for the ways of dog waste disposal
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q02138	do you want to know if they are a requirement where you live	no i want to know how to dospose of dog waste
193	Where should I order dog clean-up bags	Can I order dog clean-up bags online?	3	F0386	What are the best ways of disposing of dog waste?	Q00001		
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01084	are you looking for the nearest location to buy a pressure washer	no i need parts for a pressure washer
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q02477	do you wish to rent a pressure washer	no im looking to buy replacement parts
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q00654	are you looking for a place to buy pressure washer parts	yes which places can i buy replacement parts
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01137	are you looking to buy a pressure washer	no im looking to buy replacement parts for pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01169	are you looking to rent a pressure washer	no i would like to know where i can buy replacement parts for pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01345	are you trying to build a pressure washer	no i need replacement parts
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01432	are you wondering how a pressure washer works	no i need to buy parts for one
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01444	are you wondering what a pressure washer is	no i want to know where i can purchase replacement parts for pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01588	do you need a pressure washer shipped directly	no i need replacement parts
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q01782	do you want a pressure washer with a certain engine	no i need to find replacement parts
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q02408	do you want to price compare pressure washers	no i want to buy replacement parts for them
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0390	Where can I buy replacement parts for pressure washers?	Q00001		
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01084	are you looking for the nearest location to buy a pressure washer	no i want reviews and ratings on pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q02477	do you wish to rent a pressure washer	no i just need reviews
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q00654	are you looking for a place to buy pressure washer parts	no i want to see reviews and ratings for various pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01137	are you looking to buy a pressure washer	no i just want to see the reviews right now
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01169	are you looking to rent a pressure washer	no i am interested in pressure washer reviews andor ratings
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01345	are you trying to build a pressure washer	no i am looking for pressure washer reviews andor ratings
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01432	are you wondering how a pressure washer works	no i need product ratings
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01444	are you wondering what a pressure washer is	no
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01588	do you need a pressure washer shipped directly	no just reviews and ratings
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q01782	do you want a pressure washer with a certain engine	no i want to read reviews and ratings on pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q02408	do you want to price compare pressure washers	that might be part of it but the information im looking for on pressure washers is more all encompassing
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0391	Provide pressure washer reviews and/or ratings.	Q00001		
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01084	are you looking for the nearest location to buy a pressure washer	no im looking for the different brands of pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q02477	do you wish to rent a pressure washer	no i dont
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q00654	are you looking for a place to buy pressure washer parts	no i want to know about the different brands that make them
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01137	are you looking to buy a pressure washer	no i just want to know the different brands
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01169	are you looking to rent a pressure washer	im just looking for a list of pressure washer brands
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01345	are you trying to build a pressure washer	no im asking about the different brands of pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01432	are you wondering how a pressure washer works	no im interested in different brands of pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01444	are you wondering what a pressure washer is	no just the brands
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01588	do you need a pressure washer shipped directly	no i need to know what brands there are of pressure washers
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q01782	do you want a pressure washer with a certain engine	no just give me a list of different pressure washer brands
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q02408	do you want to price compare pressure washers	no i want to compare brands
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0392	What are the different brands of pressure washers?	Q00001		
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01084	are you looking for the nearest location to buy a pressure washer	no i am looking for the website
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q02477	do you wish to rent a pressure washer	no i want to locate the thepowerwasheradvisorcom webpage
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q00654	are you looking for a place to buy pressure washer parts	yes i need to buy parts
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01137	are you looking to buy a pressure washer	yes take me to the power washer advisor web site
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01169	are you looking to rent a pressure washer	maybe
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01345	are you trying to build a pressure washer	i dont know
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01432	are you wondering how a pressure washer works	yes and i need a specific website
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01444	are you wondering what a pressure washer is	no i am looking for a specific website
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01588	do you need a pressure washer shipped directly	no i want to find thepowerwasheradvisorcom website
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q01782	do you want a pressure washer with a certain engine	no i want you to navigate to wwwthepowerwasheradvisorcom
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q02408	do you want to price compare pressure washers	no id like the power washer advisorcom website
195	Where can I buy pressure washers?	Where can I buy replacement parts for pressure washers?	2	F0393	"Find ""The-Power-Washer-Advisor.com"" web site."	Q00001		
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q01194	are you planning to take a trip on ontario or california	i just want to find flight information for otario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03301	would you like to book a hotel there	im looking for flight information for the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03321	would you like to buy tickets to california	yes
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03536	would you like to know more about ontarioca airport services	if it contains flight info
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03520	would you like to know more about arrivals or departures	yes that would be perfect
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q00532	are you interested in visiting ontario california airport	yes i need flight information
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q01620	do you need directions to ontario california airport	no i need flight information for the airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03298	would you like to book a flight at ontario california airport	no i just need info
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03357	would you like to hear departure times for ontario california airport	no i need flight information
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03358	would you like to hear nes about ontario california airport	no i am seeking flight information for the airport in ontario canada
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q01552	do you know how long your trip will be	no i am just looking for general flight information at this time
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q01568	do you mean an airport in canada	yes i am interested in getting information about flights from ontario canada airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q01586	do you need a map of the area would you like the website address	no i am looking for flight information for the airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q01733	do you need to make a booking are you travelling alone	i would like to find flight information
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q02494	from which airport are you leaving	i dont know
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q02621	is there anywhere in california youd like to go visit	no i need flight information for the airport in ontario
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q02704	what ammendities are you looking for in your airport	no i want flight information not ammenity information
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q03199	would you like directions from your location	would you like directions from your location
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0414	Find flight information for the Ontario, CA airport.	Q00001		
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q01194	are you planning to take a trip on ontario or california	yes a trip to ontario
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03301	would you like to book a hotel there	i would like to know the hotels near there
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03321	would you like to buy tickets to california	no i need to know which hotels are in the area of ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03536	would you like to know more about ontarioca airport services	no want to know about hotels near the airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03520	would you like to know more about arrivals or departures	no
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q00532	are you interested in visiting ontario california airport	no i want hotels close to the airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q01620	do you need directions to ontario california airport	no just tell me which hotels are the closest to the airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03298	would you like to book a flight at ontario california airport	no
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03357	would you like to hear departure times for ontario california airport	i need to find a hotel near ontario airport in california
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03358	would you like to hear nes about ontario california airport	no i am interested in hotels located near the airport in ontario ca
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q01552	do you know how long your trip will be	i would like to know about the hotels please
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q01568	do you mean an airport in canada	yes the ontario canada airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q01586	do you need a map of the area would you like the website address	a map would help yes
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q01733	do you need to make a booking are you travelling alone	i need ontario hotel info
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q02494	from which airport are you leaving	i need hotels information for the ontario ca airport area
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q02621	is there anywhere in california youd like to go visit	no canada
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q02704	what ammendities are you looking for in your airport	i want to know what hotels are near
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q03199	would you like directions from your location	no i just need the hotels near the airport in ontario ca
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0415	What hotels are near the Ontario, CA airport?	Q00001		
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q01194	are you planning to take a trip on ontario or california	i dont know
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03301	would you like to book a hotel there	no i would like to know what services are offered a the ontariaca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03321	would you like to buy tickets to california	no i want to know the facilities and services at ontario california airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03536	would you like to know more about ontarioca airport services	yes what type of services do they offer there
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03520	would you like to know more about arrivals or departures	no i am not intested in fligjt data m
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q00532	are you interested in visiting ontario california airport	maybe
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q01620	do you need directions to ontario california airport	no just what they offer
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03298	would you like to book a flight at ontario california airport	no i want to know about their services and facilities
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03357	would you like to hear departure times for ontario california airport	no im looking for services available
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03358	would you like to hear nes about ontario california airport	no
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q01552	do you know how long your trip will be	no
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q01568	do you mean an airport in canada	no the one in california
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q01586	do you need a map of the area would you like the website address	no i am looking for the service and facilites offered by the ontario canada airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q01733	do you need to make a booking are you travelling alone	i need facility information on the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q02494	from which airport are you leaving	no
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q02621	is there anywhere in california youd like to go visit	id like to know what services are available at the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q02704	what ammendities are you looking for in your airport	i want informaion on the ontario ca airport ammendities
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q03199	would you like directions from your location	no i would l like to know what services are offiered at the ontairo ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0416	What services/facilities does the Ontario, CA airport offer?	Q00001		
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q01194	are you planning to take a trip on ontario or california	neither i want the address of the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03301	would you like to book a hotel there	no thanks i would like the address of the place only
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03321	would you like to buy tickets to california	no
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03536	would you like to know more about ontarioca airport services	no i need to know the exact address of where the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03520	would you like to know more about arrivals or departures	no just tell me the address
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q00532	are you interested in visiting ontario california airport	the airport can be found at 2500 east airport drive
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q01620	do you need directions to ontario california airport	yes
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03298	would you like to book a flight at ontario california airport	no i just need the address
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03357	would you like to hear departure times for ontario california airport	i just need the ontario ca airports address
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03358	would you like to hear nes about ontario california airport	no just the address
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q01552	do you know how long your trip will be	no i didnt ask for anything besides the address for the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q01568	do you mean an airport in canada	no i need the street address of the ontario airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q01586	do you need a map of the area would you like the website address	i dont know
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q01733	do you need to make a booking are you travelling alone	no i need the address of the airport in ontario canada
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q02494	from which airport are you leaving	i need the address for the ontario canada airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q02621	is there anywhere in california youd like to go visit	the address of the ontario ca airport
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q02704	what ammendities are you looking for in your airport	none i just need ontario cas airport address
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q03199	would you like directions from your location	yes please give me directions to the dmv
200	Find information on ontario california airport.	Find flight information for the Ontario, CA airport.	3	F0417	What is the address of the Ontario, CA airport?	Q00001		
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q00609	are you looking for a definition of diversity	i want to know more about workplace diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q02912	what type of diversity do you need information about	i need help running a diversity class at work
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q03279	would you like the legal definition of diversity	no i would like to know how to achieve and manage workplace diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q03449	would you like to know how diversity helps or harms an organization	i would like to know how diversity is acheived
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q03877	would you like to see results about diversity in a business setting	no i am interested in how workplace diversity is managed and achevied in general
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q00669	are you looking for a specific content related to diversity	yes i am looking for information on diversity and the workplace
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q00822	are you looking for educational materials about diversity	yes i need materials on achieving workplace diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q00885	are you looking for information on a specific diversity program	no i am looking for general information about workplace diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q01133	are you looking into diversity in hiring	yes but also how to manage a diverse work force
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q01653	do you need information on financial diversity	no i need information on how the workplace diversity is achieved and managed
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q01695	do you need the definition of diversity	no i am looking to achieve it in the workplace and manage it
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q02567	in what setting do you need to know more about diversity	workplace diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q02607	is there a specific type of diversity statistic you are looking for	no i am interested in knowing how diversity is achieved and managed
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0554	How is workplace diversity achieved and managed?	Q00001		
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q00609	are you looking for a definition of diversity	no im not
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q02912	what type of diversity do you need information about	workplace diversity
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q03279	would you like the legal definition of diversity	no
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q03449	would you like to know how diversity helps or harms an organization	how would i run a diversity training program
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q03877	would you like to see results about diversity in a business setting	yes specifically info about free activities and materials for running a diversity training program in an office
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q00669	are you looking for a specific content related to diversity	yes im looking for free tutorials about setting up a diversity program
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q00822	are you looking for educational materials about diversity	i am looking for educational training materials about diversity that are free
24	tell me about diversity	Find information on diversity, both culturally and in the workplace.	4	F0555	Find free activities and materials for running a diversity training program in my office.	Q00885	are you looking for information on a specific diversity program	no for free materials to run a diversity program
