topic_id	initial_request	topic_desc	clarification_need	facet_id	facet_desc	question_id	question	answer
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q00965	are you looking for pasta dishes that can be made using cannellini beans	no i want to know how to cook them when there dried
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q01227	are you referring to cannellini bean recipes	yes
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q01376	are you trying to find uses for cannellini beans	yes i want to know how to cook dried cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q01433	are you wondering how nutritious cannellini beans are	no i would like to know how to cook dried cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q02017	do you want to know an analog of cannellini beans	no
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q02114	do you want to know if any cannellini beans have ever been recalled	no
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0561	How do you cook dried cannellini beans?	Q02131	do you want to know if some people are allergic to cannellini beans	no id like to know how to cook them
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q00311	are you interested in making soup with cannellini beans	yes
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q02275	do you want to know what company sells the most cannellini beans	no im interested in the health and nutrition properties of cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q02275	do you want to know what company sells the most cannellini beans	no i need cannellini bean recipes
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q02294	do you want to know what plant produces cannelloni beans	no i want recipes that use cannelloni beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q03616	would you like to know the nearest store to buy cannellini beans in your area	no i would like recipes using cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q03685	would you like to know where cannellini beans come from	no i would not i need a recipe
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q00557	are you interested in where to buy cannellini beans	no i just want to know what recipes i can use with them
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q00965	are you looking for pasta dishes that can be made using cannellini beans	yes and any other recipe as well
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q01227	are you referring to cannellini bean recipes	yes i am
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q01376	are you trying to find uses for cannellini beans	yes please show me recipes
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q01433	are you wondering how nutritious cannellini beans are	no i want recipes that use cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q02017	do you want to know an analog of cannellini beans	no i just need to know recipes for cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q02114	do you want to know if any cannellini beans have ever been recalled	no i would like a list of recipes involving the beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0562	Find recipes using cannellini beans.	Q02131	do you want to know if some people are allergic to cannellini beans	no i would like to see recipes using cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q00311	are you interested in making soup with cannellini beans	no i just want the nutritional facts
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q02275	do you want to know what company sells the most cannellini beans	no i need the nutritional facts for cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q02294	do you want to know what plant produces cannelloni beans	no i am looking for the nutritional information
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q03616	would you like to know the nearest store to buy cannellini beans in your area	no i would just like to know the nutritional facts
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q03685	would you like to know where cannellini beans come from	i need to know the nutritional facts
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q00557	are you interested in where to buy cannellini beans	no please tell me what the nutritional facts are for the beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q00965	are you looking for pasta dishes that can be made using cannellini beans	no show me nutrition
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q01227	are you referring to cannellini bean recipes	no im interested in the nutritional facts about cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q01376	are you trying to find uses for cannellini beans	no i want to know about the vitamins and minerals cannellini beans conain
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q01433	are you wondering how nutritious cannellini beans are	yes
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q02017	do you want to know an analog of cannellini beans	no i would like information only about cannellini beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q02114	do you want to know if any cannellini beans have ever been recalled	no i would like to know what the nutritional facts are for these beans
242	cannellini beans	Which beans can be substituted for cannellini beans?	3	F0563	What are the nutritional facts for cannellini beans?	Q02131	do you want to know if some people are allergic to cannellini beans	no i want to know what the nutritional acts are
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q00356	are you interested in purchasing an afghanistan flag	no i just want to see pictures of the afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q03617	would you like to know the origin of the afghanistan flag	no
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q00502	are you interested in the symbolism behind the afghanistan flags design	no i am interested in pictures of the flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q02448	do you want to see what the afghanistan flag looks like	yes pictures of the afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q02666	the flag has an emblem on it i can tell you what it symbolizes	yes as long as you show me pictures of the flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q02952	what would you like to know about the afghanistan flag	i just need pictures of it
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q02997	which afghanistan flag are you interested in learning about the current one or a past version	the current and past one
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q03502	would you like to know if the afghanistan flag has any symbols	i would actually just prefer to see the the flag itself
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q03503	would you like to know if the afghanistan flag has changed over the years	no id like to see pictures of the flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0564	Find pictures of the Afghanistan flag.	Q03588	would you like to know the colors of the afghanistan flag	no i don want to know the colors of the flag i want to see pictures of the flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q00356	are you interested in purchasing an afghanistan flag	i am not sure but would like to know what it means
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q03617	would you like to know the origin of the afghanistan flag	yes that would be fine
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q00502	are you interested in the symbolism behind the afghanistan flags design	yes thank you
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q02448	do you want to see what the afghanistan flag looks like	no
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q02666	the flag has an emblem on it i can tell you what it symbolizes	yes and show me the flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q02952	what would you like to know about the afghanistan flag	i want to know what the national emblem the flag represents
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q02997	which afghanistan flag are you interested in learning about the current one or a past version	neither i want to know the information about what the flag represents
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q03502	would you like to know if the afghanistan flag has any symbols	yes i would like to know what the symbols represent
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q03503	would you like to know if the afghanistan flag has changed over the years	no show me what is represents
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0565	What does the Afghanistan flag's national emblem represent?	Q03588	would you like to know the colors of the afghanistan flag	no i would like to know what the flags emblem represents
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q00356	are you interested in purchasing an afghanistan flag	no i want to know what the inscription on the flag means
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q03617	would you like to know the origin of the afghanistan flag	i don know
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q00502	are you interested in the symbolism behind the afghanistan flags design	yes
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q02448	do you want to see what the afghanistan flag looks like	i am looking for the meaning of the words on afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q02666	the flag has an emblem on it i can tell you what it symbolizes	yes please include the arabic writing translation
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q02952	what would you like to know about the afghanistan flag	i want to know what the arabic inscription means
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q02997	which afghanistan flag are you interested in learning about the current one or a past version	i would like to know about the current flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q03502	would you like to know if the afghanistan flag has any symbols	what does the inscription mean
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q03503	would you like to know if the afghanistan flag has changed over the years	no i want to know what the arabica inscription mean on the afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0566	What does the Afghanistan flag's Arabic inscription mean?	Q03588	would you like to know the colors of the afghanistan flag	no i want to know the meaning of the arabic inscription
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q00356	are you interested in purchasing an afghanistan flag	that is exactly what i need thanks
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q03617	would you like to know the origin of the afghanistan flag	no i want to know how i can go about purchasing one
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q00502	are you interested in the symbolism behind the afghanistan flags design	no i want to purchase an afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q02448	do you want to see what the afghanistan flag looks like	no i would like to know which website i can purchase an afghanistan flag from
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q02666	the flag has an emblem on it i can tell you what it symbolizes	can you tell me how to purchase one
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q02952	what would you like to know about the afghanistan flag	how can i purchase an afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q02997	which afghanistan flag are you interested in learning about the current one or a past version	i would like to know how to purchase a flag from afghanistan
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q03502	would you like to know if the afghanistan flag has any symbols	no i just need to purchase one for a friend
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q03503	would you like to know if the afghanistan flag has changed over the years	no how can i purchase an afghanistan flag
243	Find information about afghanistan flag	Find pictures of the Afghanistan flag.	2	F0567	How can I purchase an Afghanistan flag?	Q03588	would you like to know the colors of the afghanistan flag	no i would like to know where i can find one for purchase
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q00187	are you interested in downtown scottsdale or the historic core of the city	i am looking for restaurants in old town
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q03253	would you like news about old town scottsdale	i want restaurant information in the town
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q03403	would you like to know about old town scottsdale	no i would like to find restaurants in old town scottsdale a
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q03612	would you like to know the location of old town scottsdale	i would like to know the location of restaurants within old town scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q00089	are you interested in a map showing old town scottsdale	no i am interesting in finding restaurants in the town
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q00279	are you interested in learning about old town scottsdale	yes i would love to know where to find some restaurants there
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q00340	are you interested in old town scottsdale	yes the restaurants
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q00446	are you interested in the history of scottsdale	no i want to find restaurants in old town scottsdale a
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q01800	do you want directions to old town scottsdale	no i need to know the restaurants in that area
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q01870	do you want suggestions for things to do in old town scottsdale	yes i want know about the restaurant in old town scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q03007	which aspect of old town scottsdale are you interested in	im interested in the historic part of scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0568	Find restaurants in Old Town Scottsdale, AZ.	Q03200	would you like directions on how to get to old town scottsdale	yes i would like directions
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q00187	are you interested in downtown scottsdale or the historic core of the city	yes the location of fashion square
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q03253	would you like news about old town scottsdale	no i want to know where fashion square is
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q03403	would you like to know about old town scottsdale	for now i just need the directions to get to fashion square in scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q03612	would you like to know the location of old town scottsdale	no i want to know where fashion square is located
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q00089	are you interested in a map showing old town scottsdale	show me a map with fashion square marked
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q00279	are you interested in learning about old town scottsdale	yes specifically i want to know the location of the fashion square in scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q00340	are you interested in old town scottsdale	yes but i need to know where fashion square is
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q00446	are you interested in the history of scottsdale	no id like to know where fashion square is in scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q01800	do you want directions to old town scottsdale	no i need directions to fashion square in scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q01870	do you want suggestions for things to do in old town scottsdale	no i want to know what fashion square is in scottsdale
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q03007	which aspect of old town scottsdale are you interested in	tell me where is fashion square
244	old town scottsdale	Find restaurants in Old Town Scottsdale, AZ.	3	F0569	Where is Fashion Square in Scottsdale?	Q03200	would you like directions on how to get to old town scottsdale	yes specifically i would like to know how to get to fashion square
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q00445	are you interested in the history of roosevelt island	no i am interested in what restaurants are on roosevelt island ny
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q03820	would you like to see a map of roosevelt island	yes show me the restaurants
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q03925	would you like to visit roosevelt island	no i want to know what restaurants are there
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q01242	are you referring to roosevelt island in new york or theodore roosevelt island in washington dc	roosevelt island in new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q01243	are you referring to roosevelt island in the division 2 video game	no im referring to the area in new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q01820	do you want information about the roosevelt island tramway	no i am interested in what restaurants are on roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q02622	is there certain information you would like about roosevelt island	yes i want to know which restaurants are located there
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q02755	what conent would you like about roosevelt island	the restaurants that are on there
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q03191	would you like all conent included about roosevelt island	yes only restaurants on roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q03597	would you like to know the geological location of roosevelt island	no i want to know what places that i can eat at on the island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q03696	would you like to know where roosevelt island is located	no i want to know the restaurants there
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0570	What restaurants are on Roosevelt Island (NY)?	Q03696	would you like to know where roosevelt island is located	new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q00445	are you interested in the history of roosevelt island	no just the tram schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q03820	would you like to see a map of roosevelt island	no i need the schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q03925	would you like to visit roosevelt island	yes i would like to visit roosevelt island and what is the tram schedule to go there
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q01242	are you referring to roosevelt island in new york or theodore roosevelt island in washington dc	no i need the daily schedule times for the tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q01243	are you referring to roosevelt island in the division 2 video game	yes im referring the roosevelt island tram schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q01820	do you want information about the roosevelt island tramway	yes i want to know about the roosevelt island tram schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q02622	is there certain information you would like about roosevelt island	yes i would like to know their tram schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q02755	what conent would you like about roosevelt island	i would like the roosevelt island tram schedule please
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q03191	would you like all conent included about roosevelt island	i am only interested in the tram schedule for roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q03597	would you like to know the geological location of roosevelt island	no i just need the roosevelt island tram schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0571	Find the Roosevelt Island tram schedule.	Q03696	would you like to know where roosevelt island is located	no i would like to find the roosevelt island tram schedule
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q00445	are you interested in the history of roosevelt island	i am interested in the roosevelt island tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q03820	would you like to see a map of roosevelt island	no i need to the history of the roosevelt island tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q03925	would you like to visit roosevelt island	id like to know the history of the tram there
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q01242	are you referring to roosevelt island in new york or theodore roosevelt island in washington dc	yes
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q01243	are you referring to roosevelt island in the division 2 video game	i am interested in historical information of the roosevelt island tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q01820	do you want information about the roosevelt island tramway	yes i would like to know the history of the tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q02622	is there certain information you would like about roosevelt island	yes information on the history of the tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q02755	what conent would you like about roosevelt island	im interested in conent related to the history of the roosevelt island tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q03191	would you like all conent included about roosevelt island	no just information about the tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q03597	would you like to know the geological location of roosevelt island	no i would like to know the history of the roosevelt island tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0572	What is the history of the Roosevelt Island tram?	Q03696	would you like to know where roosevelt island is located	i want to know the history of the roosevelt island tram
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q00445	are you interested in the history of roosevelt island	noi am wanting a map of the island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q03820	would you like to see a map of roosevelt island	yesthank you
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q03925	would you like to visit roosevelt island	i don know please show me a map of roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q01242	are you referring to roosevelt island in new york or theodore roosevelt island in washington dc	i am referring to roosevelt island in new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q01243	are you referring to roosevelt island in the division 2 video game	no i wanting the map of roosevelt island in new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q01820	do you want information about the roosevelt island tramway	no i just need to see a map of roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q02622	is there certain information you would like about roosevelt island	yes i need a map of roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q02755	what conent would you like about roosevelt island	yes i would like a map of the island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q03191	would you like all conent included about roosevelt island	i would like a map or roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q03597	would you like to know the geological location of roosevelt island	id like a map of the island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0573	Find a map of Roosevelt Island (NY).	Q03696	would you like to know where roosevelt island is located	yes i like to get a map of roosevelt island of new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q00445	are you interested in the history of roosevelt island	no i need real estate info
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q03820	would you like to see a map of roosevelt island	no just give me the information of the listings
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q03925	would you like to visit roosevelt island	no i want real estate listings for roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q01242	are you referring to roosevelt island in new york or theodore roosevelt island in washington dc	no i need real estate listings for homes on roosevelt island in new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q01243	are you referring to roosevelt island in the division 2 video game	no im referring to the area in the state of new york
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q01820	do you want information about the roosevelt island tramway	no i want to see real estate listings for roosevelt island
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q02622	is there certain information you would like about roosevelt island	i would like specific information about real estate listings
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q02755	what conent would you like about roosevelt island	real state listings
245	roosevelt island	What restaurants are on Roosevelt Island (NY)?	3	F0574	Find real estate listings for Roosevelt Island (NY).	Q03191	would you like all conent included about roosevelt island	no i am only interested in real estate listings for the island
